EmployeeID,Department,Salary,HireDate,Manager
E1574,,41428.0,2026-01-01,Bob,Average,NY,5793.0,2.0
E1575,IT,119037.0,2026-01-08,,Excellent,FL,7387.0,9.0
E1576,Marketing,50433.0,2026-01-15,Carol,Good,CA,10939.0,12.0
E1577,Finance,95527.0,2026-01-22,,Excellent,CA,14127.0,18.0
E1578,IT,101529.0,2026-01-29,Carol,,,19443.0,15.0
,Finance,102886.0,2026-02-05,Carol,Poor,NY,7684.0,4.0
E1580,HR,104251.0,2026-02-12,Dan,Poor,NY,17837.0,22.0
E1581,HR,109934.0,2026-02-19,Dan,Good,FL,17372.0,3.0
E1582,Marketing,47293.0,2026-02-26,Eve,Poor,,15539.0,15.0
E1583,HR,117485.0,2026-03-05,Alice,Good,TX,8160.0,13.0
E1584,Finance,46667.0,2026-03-12,,Average,CA,15573.0,24.0
,,105118.0,2026-03-19,Dan,Poor,,13488.0,19.0
E1586,Finance,89210.0,2026-03-26,Eve,Good,CA,2192.0,28.0
E1587,IT,70571.0,2026-04-02,Eve,Average,NY,,9.0
E1588,Marketing,49601.0,2026-04-09,Bob,Average,TX,3785.0,
E1589,IT,91933.0,2026-04-16,Carol,Average,TX,600.0,24.0
E1590,Finance,,2026-04-23,Bob,Good,WA,10276.0,5.0
E1591,,75956.0,2026-04-30,Carol,,TX,15585.0,9.0
E1592,Marketing,75832.0,2026-05-07,Bob,Excellent,TX,15988.0,1.0
E1593,Sales,109556.0,2026-05-14,Dan,Poor,NY,6555.0,15.0
E1594,IT,106889.0,2026-05-21,Bob,,CA,9307.0,29.0
E1595,IT,69112.0,2026-05-28,Bob,Good,WA,13529.0,23.0
E1596,Finance,102565.0,2026-06-04,Dan,Poor,WA,15942.0,13.0
E1597,IT,48777.0,2026-06-11,Alice,Poor,FL,19602.0,21.0
E1598,Sales,92088.0,2026-06-18,Bob,Good,WA,7619.0,12.0
E1599,HR,94498.0,2026-06-25,Carol,Good,WA,3322.0,13.0
E1600,IT,89562.0,2026-07-02,Eve,Excellent,NY,16892.0,3.0
E1601,IT,52183.0,2026-07-09,Bob,Poor,WA,5020.0,0.0
E1602,HR,43327.0,2026-07-16,Bob,Poor,FL,9875.0,27.0
E1603,IT,97726.0,2026-07-23,Alice,Good,TX,6653.0,18.0
E1604,IT,73289.0,2026-07-30,Alice,Excellent,NY,7153.0,29.0
E1605,HR,57392.0,2026-08-06,Dan,,WA,6321.0,7.0
,,62400.0,2026-08-13,Carol,Average,NY,17260.0,9.0
E1607,Marketing,77167.0,2026-08-20,Eve,Average,WA,1958.0,
E1608,Marketing,87336.0,2026-08-27,Bob,Poor,,16749.0,14.0
E1609,Marketing,,2026-09-03,Dan,Average,TX,19863.0,0.0
E1610,IT,99572.0,2026-09-10,Dan,Poor,WA,15164.0,6.0
E1611,,110041.0,2026-09-17,Eve,Poor,NY,4839.0,15.0
,Marketing,112019.0,2026-09-24,Alice,Poor,TX,7984.0,25.0
E1613,Sales,81195.0,2026-10-01,Dan,Excellent,FL,,28.0
,HR,45224.0,2026-10-08,Eve,Poor,CA,17137.0,7.0
E1615,IT,90374.0,2026-10-15,Eve,Average,FL,9253.0,3.0
,HR,,2026-10-22,Bob,Excellent,NY,18651.0,11.0
E1617,Marketing,87873.0,2026-10-29,Eve,Good,WA,6000.0,29.0
E1618,IT,47372.0,2026-11-05,Carol,Average,TX,14995.0,1.0
E1619,Sales,118861.0,2026-11-12,Alice,Excellent,NY,12489.0,25.0
,HR,80543.0,2026-11-19,Dan,Average,NY,708.0,10.0
E1621,IT,67116.0,2026-11-26,Eve,Excellent,NY,7857.0,25.0
E1622,IT,67345.0,2026-12-03,Eve,Good,WA,4134.0,20.0
E1623,HR,72976.0,2026-12-10,,,TX,8643.0,8.0
E1624,HR,46711.0,2026-12-17,Eve,Average,TX,13955.0,27.0
,IT,72921.0,2026-12-24,Carol,Good,NY,18438.0,7.0
E1626,Sales,68421.0,2026-12-31,Eve,Good,TX,10162.0,21.0
E1627,HR,100219.0,2027-01-07,Carol,Good,WA,11277.0,29.0
E1628,Sales,94627.0,2027-01-14,Eve,Poor,WA,11728.0,20.0
E1629,Sales,74325.0,2027-01-21,Alice,Excellent,CA,13051.0,21.0
,Sales,57933.0,2027-01-28,Carol,Excellent,TX,8053.0,11.0
E1631,,41679.0,,Carol,Average,NY,8930.0,22.0
E1632,Marketing,84759.0,2027-02-11,Dan,Good,CA,18019.0,22.0
E1633,Sales,86578.0,2027-02-18,Eve,Poor,WA,,25.0
E1634,Marketing,41414.0,2027-02-25,Carol,Excellent,CA,,14.0
E1635,Sales,,2027-03-04,Bob,Excellent,NY,15318.0,22.0
,Sales,70821.0,2027-03-11,Dan,Good,FL,17176.0,23.0
E1637,Sales,107546.0,2027-03-18,Dan,Poor,NY,17078.0,
,IT,55482.0,2027-03-25,,Average,TX,10534.0,21.0
E1639,HR,96732.0,2027-04-01,Dan,Excellent,CA,6473.0,20.0
E1640,IT,84154.0,2027-04-08,Carol,Average,TX,6812.0,23.0
E1641,HR,115243.0,2027-04-15,Dan,,NY,1909.0,24.0
E1642,Sales,113890.0,2027-04-22,,Poor,NY,5351.0,
E1643,IT,66352.0,2027-04-29,Bob,Average,WA,15788.0,7.0
E1644,IT,108360.0,2027-05-06,Dan,Poor,TX,12123.0,25.0
E1645,HR,76977.0,2027-05-13,Bob,,CA,15303.0,14.0
E1646,Marketing,110580.0,2027-05-20,Bob,,FL,11324.0,0.0
E1647,Sales,88771.0,2027-05-27,Alice,Excellent,NY,14279.0,18.0
E1648,Sales,49426.0,2027-06-03,Alice,Good,NY,157.0,13.0
E1649,HR,91688.0,2027-06-10,Alice,Average,,1658.0,9.0
E1650,Marketing,103215.0,2027-06-17,Bob,Poor,TX,4150.0,
E1651,IT,109388.0,2027-06-24,Dan,Average,CA,,20.0
E1652,IT,116334.0,2027-07-01,Bob,Poor,CA,3658.0,9.0
E1653,HR,56610.0,2027-07-08,Carol,Good,CA,5765.0,6.0
,Marketing,110425.0,2027-07-15,Carol,Excellent,TX,11710.0,3.0
E1655,Finance,84183.0,2027-07-22,Bob,Poor,FL,19356.0,21.0
E1656,Marketing,72471.0,2027-07-29,Bob,Poor,NY,,
E1657,HR,87601.0,2027-08-05,Alice,Average,FL,,2.0
E1658,Finance,114798.0,2027-08-12,Eve,Excellent,TX,2376.0,19.0
E1659,HR,47935.0,2027-08-19,Bob,,CA,471.0,3.0
E1660,HR,55886.0,2027-08-26,Eve,Poor,FL,2305.0,4.0
E1661,HR,95516.0,2027-09-02,Carol,Poor,WA,10584.0,19.0
E1662,IT,51328.0,2027-09-09,Alice,Poor,WA,4138.0,19.0
E1663,IT,47857.0,2027-09-16,Eve,Good,FL,,5.0
E1664,Marketing,45353.0,2027-09-23,Bob,Good,WA,2054.0,20.0
E1665,Finance,46166.0,,Bob,Excellent,NY,9377.0,15.0
E1666,IT,104565.0,2027-10-07,Bob,Good,TX,18932.0,25.0
E1667,IT,78607.0,2027-10-14,Bob,Excellent,WA,,8.0
E1668,Sales,89363.0,2027-10-21,Dan,Excellent,NY,585.0,9.0
E1669,,,2027-10-28,Alice,Average,NY,19498.0,6.0
E1670,Finance,73769.0,2027-11-04,Carol,Good,TX,6656.0,12.0
E1671,HR,102048.0,2027-11-11,Dan,Poor,FL,3475.0,5.0
E1672,Finance,100445.0,,Dan,Average,CA,19778.0,14.0
E1673,,,2027-11-25,Carol,Poor,CA,13200.0,15.0
E1674,Finance,94923.0,2027-12-02,Eve,Poor,CA,148.0,24.0
E1675,Finance,104668.0,2027-12-09,Bob,Excellent,TX,12427.0,11.0
E1676,Finance,92633.0,2027-12-16,Eve,Excellent,FL,2894.0,18.0
E1677,HR,90735.0,2027-12-23,Alice,Good,TX,18776.0,4.0
E1678,IT,71702.0,2027-12-30,Carol,Poor,TX,3709.0,6.0
E1679,HR,117595.0,2028-01-06,Alice,Excellent,NY,5550.0,5.0
E1680,IT,83357.0,2028-01-13,Alice,Good,WA,18628.0,1.0
E1681,Sales,71292.0,2028-01-20,Alice,Good,CA,4440.0,10.0
E1682,HR,118840.0,2028-01-27,Alice,,WA,190.0,29.0
E1683,Sales,112084.0,2028-02-03,,,TX,8528.0,13.0
E1684,Finance,83052.0,,Alice,Excellent,TX,3597.0,26.0
,Finance,97462.0,2028-02-17,Alice,Average,NY,793.0,
E1686,Marketing,53225.0,2028-02-24,Carol,Excellent,FL,14170.0,22.0
E1687,HR,94010.0,2028-03-02,Alice,Good,WA,2439.0,18.0
E1688,IT,59045.0,2028-03-09,Eve,Good,CA,2938.0,7.0
E1689,,90171.0,2028-03-16,,Good,NY,19414.0,23.0
E1690,Marketing,112552.0,2028-03-23,Eve,Poor,NY,18279.0,28.0
E1691,HR,103178.0,2028-03-30,Dan,Poor,WA,1587.0,9.0
E1692,HR,55194.0,2028-04-06,Alice,Excellent,CA,1885.0,2.0
E1693,HR,57377.0,2028-04-13,Dan,Poor,CA,9309.0,2.0
E1694,Marketing,78733.0,2028-04-20,Bob,Excellent,CA,13534.0,7.0
E1695,Sales,41824.0,2028-04-27,Bob,Poor,CA,18152.0,24.0
E1696,HR,54420.0,2028-05-04,Eve,Poor,WA,2593.0,16.0
E1697,Finance,100386.0,2028-05-11,Bob,Good,NY,5893.0,19.0
E1698,HR,54379.0,2028-05-18,Carol,Poor,WA,8164.0,20.0
E1699,HR,53640.0,2028-05-25,Carol,Excellent,TX,5570.0,18.0
E1700,HR,40925.0,2028-06-01,Alice,Good,,,29.0
E1701,IT,70591.0,2028-06-08,Carol,Good,CA,11290.0,23.0
E1702,Finance,61726.0,2028-06-15,Carol,Good,NY,,5.0
E1703,Marketing,119099.0,2028-06-22,Alice,Poor,TX,18803.0,12.0
E1704,Finance,106866.0,2028-06-29,Dan,Poor,FL,1477.0,27.0
E1705,HR,63723.0,2028-07-06,Carol,Good,FL,5911.0,13.0
E1706,IT,98162.0,2028-07-13,Dan,Poor,FL,15993.0,14.0
E1707,Finance,118790.0,2028-07-20,Alice,Poor,FL,8371.0,6.0
E1708,Finance,48995.0,2028-07-27,Eve,Average,TX,18198.0,28.0
E1709,IT,,2028-08-03,Eve,Excellent,WA,,22.0
E1710,Finance,57584.0,2028-08-10,Alice,Good,WA,3813.0,10.0
E1711,HR,65196.0,2028-08-17,Carol,Excellent,WA,17164.0,17.0
E1712,HR,,2028-08-24,Alice,Good,CA,17641.0,2.0
E1713,HR,108570.0,2028-08-31,Carol,Average,WA,16436.0,11.0
E1714,HR,43804.0,2028-09-07,Carol,Excellent,WA,13368.0,27.0
E1715,IT,98701.0,2028-09-14,Carol,Good,,1713.0,2.0
E1716,Marketing,114819.0,2028-09-21,Dan,Good,NY,3490.0,25.0
E1717,Finance,109081.0,2028-09-28,Alice,Good,CA,13346.0,13.0
E1718,Sales,105847.0,2028-10-05,Alice,Poor,CA,5498.0,16.0
,Finance,62838.0,,Eve,Poor,NY,14732.0,16.0
E1720,Marketing,111442.0,2028-10-19,Eve,Poor,FL,3092.0,26.0
E1721,Sales,,2028-10-26,Bob,Average,,12101.0,7.0
E1722,Finance,41056.0,,Dan,Excellent,CA,8231.0,8.0
E1723,IT,78374.0,2028-11-09,Dan,Excellent,WA,6221.0,
E1724,HR,,2028-11-16,Dan,Average,NY,228.0,6.0
E1725,Marketing,63138.0,2028-11-23,Eve,,WA,17334.0,21.0
E1726,Finance,46022.0,2028-11-30,Eve,Good,NY,7365.0,9.0
E1727,Sales,40628.0,2028-12-07,Dan,Average,,,9.0
E1728,Sales,47105.0,2028-12-14,Eve,Average,FL,4415.0,0.0
E1729,Finance,95298.0,2028-12-21,Bob,Poor,NY,15144.0,1.0
,Finance,110086.0,2028-12-28,Bob,Good,CA,11447.0,2.0
E1731,HR,57001.0,,Carol,Poor,,,9.0
E1732,,100050.0,2029-01-11,Bob,Good,CA,10090.0,5.0
E1733,Marketing,98524.0,2029-01-18,Eve,Excellent,TX,13400.0,24.0
E1734,IT,102062.0,2029-01-25,,Good,FL,19004.0,14.0
E1735,IT,87145.0,2029-02-01,Alice,,TX,,27.0
E1736,IT,93153.0,2029-02-08,Dan,,FL,8606.0,
,Marketing,52507.0,2029-02-15,Eve,Good,TX,169.0,7.0
E1738,Finance,105425.0,2029-02-22,Alice,Excellent,FL,12488.0,16.0
E1739,HR,56460.0,2029-03-01,Bob,Poor,CA,,19.0
,IT,119839.0,2029-03-08,Bob,Average,NY,10951.0,14.0
E1741,HR,49919.0,2029-03-15,Alice,Good,CA,17757.0,29.0
E1742,Finance,74294.0,2029-03-22,Dan,Average,CA,17487.0,3.0
E1743,Finance,55643.0,2029-03-29,Dan,Good,NY,13310.0,17.0
E1744,IT,,2029-04-05,Dan,Good,FL,10326.0,0.0
E1745,,74300.0,2029-04-12,Dan,Poor,NY,8453.0,13.0
E1746,Sales,46305.0,2029-04-19,Eve,Good,WA,19330.0,14.0
E1747,Sales,55574.0,2029-04-26,Carol,Good,TX,9782.0,17.0
E1748,Sales,89922.0,2029-05-03,Eve,Good,CA,16030.0,24.0
E1749,IT,,2029-05-10,Carol,Average,,6656.0,15.0
E1750,IT,81693.0,2029-05-17,Alice,Poor,WA,18962.0,16.0
E1751,HR,78787.0,2029-05-24,Carol,Average,TX,28.0,10.0
E1752,Finance,82843.0,2029-05-31,Eve,Average,TX,13571.0,11.0
E1753,Finance,,2029-06-07,Carol,Excellent,TX,5847.0,18.0
E1754,HR,66957.0,2029-06-14,Carol,Average,NY,19742.0,29.0
E1755,Finance,42266.0,2029-06-21,Alice,Excellent,FL,,11.0
E1756,Finance,93617.0,2029-06-28,Dan,Average,FL,9076.0,3.0
E1757,Sales,110739.0,2029-07-05,Eve,Average,TX,14142.0,22.0
E1758,Marketing,101369.0,2029-07-12,Alice,Average,CA,16003.0,11.0
E1759,Finance,72280.0,2029-07-19,,Good,NY,7579.0,12.0
E1760,Finance,81962.0,2029-07-26,Alice,,,,23.0
E1761,HR,98779.0,,Carol,Poor,FL,19760.0,27.0
E1762,HR,69450.0,2029-08-09,Dan,Average,NY,6720.0,9.0
E1763,,89900.0,2029-08-16,Eve,Excellent,CA,8146.0,16.0
E1764,Finance,91414.0,2029-08-23,Carol,Average,WA,12580.0,1.0
E1765,IT,42463.0,2029-08-30,Alice,Excellent,FL,14356.0,17.0
E1766,Sales,46003.0,2029-09-06,Dan,Poor,NY,10001.0,25.0
E1767,HR,66636.0,2029-09-13,Dan,Average,TX,10868.0,3.0
E1768,Marketing,49496.0,2029-09-20,Eve,Poor,NY,18316.0,4.0
E1769,Marketing,63737.0,2029-09-27,Bob,Poor,TX,3417.0,6.0
E1770,Marketing,102412.0,2029-10-04,Alice,Good,FL,11765.0,12.0
E1771,HR,103818.0,2029-10-11,Dan,Average,WA,15217.0,10.0
E1772,Marketing,,2029-10-18,Carol,,CA,6305.0,6.0
E1773,,92588.0,,Carol,Average,FL,13985.0,9.0
E1774,Sales,111520.0,2029-11-01,Eve,Poor,TX,12117.0,20.0
E1775,,,2029-11-08,Alice,Average,WA,4225.0,3.0
,Marketing,86792.0,2029-11-15,Eve,Good,FL,6810.0,28.0
E1777,HR,54594.0,2029-11-22,Alice,Good,TX,1659.0,13.0
E1778,Marketing,106341.0,2029-11-29,Dan,Excellent,CA,17866.0,4.0
E1779,Sales,,2029-12-06,Eve,Average,NY,,6.0
E1780,Sales,118437.0,2029-12-13,Dan,Good,WA,3966.0,1.0
E1781,IT,80476.0,2029-12-20,Dan,Average,CA,7760.0,19.0
E1782,Finance,42579.0,2029-12-27,Bob,Average,TX,17220.0,12.0
E1783,IT,98368.0,2030-01-03,Alice,Excellent,NY,19848.0,14.0
E1784,HR,41065.0,2030-01-10,Dan,Excellent,WA,3882.0,
E1785,Finance,97122.0,2030-01-17,Eve,Good,CA,18286.0,1.0
E1786,,99079.0,2030-01-24,Alice,Good,FL,,19.0
E1787,Finance,79277.0,2030-01-31,Dan,Poor,NY,12584.0,15.0
E1788,IT,47153.0,2030-02-07,Dan,Excellent,FL,7229.0,23.0
E1789,HR,100786.0,2030-02-14,Eve,Excellent,WA,10518.0,14.0
E1790,Finance,55121.0,2030-02-21,Bob,Average,FL,7918.0,19.0
E1791,Marketing,64708.0,2030-02-28,Eve,Poor,NY,12537.0,12.0
E1792,Marketing,43068.0,2030-03-07,Alice,Poor,CA,15676.0,22.0
E1793,Sales,70884.0,2030-03-14,Bob,Average,TX,8909.0,0.0
E1794,Marketing,116395.0,2030-03-21,Alice,Average,CA,16578.0,14.0
E1795,,48183.0,2030-03-28,Alice,Good,FL,,5.0
E1796,HR,,2030-04-04,Dan,Poor,TX,5868.0,29.0
E1797,HR,40050.0,2030-04-11,Carol,Average,WA,3220.0,16.0
E1798,HR,67675.0,2030-04-18,Bob,Poor,CA,2292.0,0.0
E1799,Sales,57063.0,2030-04-25,Bob,Average,WA,11262.0,
E1800,Sales,48160.0,2030-05-02,Bob,Average,FL,,12.0
E1801,,62003.0,2030-05-09,Carol,Poor,WA,4675.0,8.0
E1802,IT,81034.0,2030-05-16,,Poor,WA,9011.0,19.0
E1803,Marketing,46668.0,2030-05-23,,Poor,TX,6615.0,6.0
E1804,Sales,51836.0,2030-05-30,Bob,Good,WA,18540.0,12.0
E1805,Finance,96288.0,2030-06-06,Bob,,NY,4686.0,21.0
E1806,Sales,72416.0,2030-06-13,Carol,Good,TX,19124.0,25.0
E1807,HR,96931.0,2030-06-20,Carol,Good,FL,757.0,2.0
,Finance,65920.0,2030-06-27,Bob,Average,NY,8272.0,20.0
E1809,,48526.0,2030-07-04,Carol,Good,CA,7721.0,
E1810,IT,94688.0,,Carol,Excellent,CA,19147.0,18.0
E1811,Finance,72331.0,2030-07-18,Eve,Excellent,TX,18298.0,4.0
E1812,IT,108215.0,2030-07-25,Carol,Good,CA,10810.0,
E1813,Sales,,2030-08-01,Dan,Good,TX,8266.0,7.0
E1814,Sales,77092.0,2030-08-08,Carol,,,4582.0,14.0
E1815,HR,114322.0,2030-08-15,Dan,Excellent,CA,12983.0,
E1816,IT,110224.0,2030-08-22,Eve,Average,,,15.0
E1817,IT,89751.0,2030-08-29,Dan,Good,FL,6678.0,14.0
E1818,Sales,76834.0,2030-09-05,Carol,Poor,NY,5820.0,28.0
E1819,Sales,71216.0,2030-09-12,Carol,Excellent,NY,5051.0,11.0
E1820,Marketing,55281.0,,Eve,Average,NY,16063.0,4.0
E1821,Marketing,116957.0,2030-09-26,Dan,Excellent,NY,7207.0,26.0
E1822,Finance,61320.0,2030-10-03,Bob,Excellent,FL,19103.0,12.0
E1823,,80495.0,2030-10-10,Bob,Good,FL,3175.0,8.0
E1824,HR,116744.0,2030-10-17,Dan,,TX,1325.0,17.0
E1825,Marketing,99292.0,2030-10-24,Eve,Good,NY,12013.0,1.0
E1826,Finance,102249.0,,Alice,,FL,2402.0,13.0
E1827,Marketing,97697.0,2030-11-07,Eve,Good,FL,6491.0,13.0
E1828,IT,98794.0,2030-11-14,Carol,Good,FL,,9.0
E1829,Finance,71456.0,2030-11-21,Bob,Average,TX,16952.0,11.0
E1830,Sales,92731.0,2030-11-28,Carol,Good,TX,7037.0,23.0
E1831,IT,61362.0,2030-12-05,Bob,Good,NY,9271.0,13.0
E1832,HR,51472.0,2030-12-12,Bob,Average,WA,3502.0,26.0
E1833,IT,100594.0,2030-12-19,Bob,Good,NY,,24.0
E1834,,109839.0,2030-12-26,Bob,Excellent,WA,8422.0,22.0
E1835,Marketing,100512.0,2031-01-02,Bob,Poor,FL,14833.0,12.0
E1836,Finance,106918.0,2031-01-09,Alice,Poor,WA,16082.0,15.0
E1837,IT,106730.0,2031-01-16,Alice,Excellent,FL,6920.0,
E1838,Sales,105123.0,2031-01-23,Dan,Excellent,TX,6565.0,20.0
E1839,Sales,119137.0,2031-01-30,Eve,Good,NY,,21.0
E1840,HR,43728.0,2031-02-06,Dan,Average,CA,11484.0,2.0
E1841,IT,,2031-02-13,Alice,Excellent,FL,13140.0,6.0
E1842,IT,83586.0,2031-02-20,Eve,Poor,FL,9116.0,28.0
E1843,Marketing,57161.0,,Carol,,FL,7427.0,6.0
E1844,Marketing,68737.0,,Dan,Average,WA,3888.0,28.0
E1845,Sales,78837.0,2031-03-13,Alice,Excellent,WA,6984.0,23.0
E1846,,112865.0,2031-03-20,Bob,Excellent,WA,13746.0,18.0
E1847,IT,42509.0,,Bob,Poor,WA,10330.0,16.0
E1848,Marketing,,,Bob,Average,CA,17786.0,
E1849,Marketing,88486.0,2031-04-10,Dan,Excellent,WA,16637.0,
E1850,HR,89144.0,2031-04-17,Carol,Excellent,CA,2374.0,8.0
E1851,Sales,42695.0,2031-04-24,Alice,Poor,NY,432.0,24.0
E1852,Marketing,74345.0,2031-05-01,Dan,Average,TX,18870.0,22.0
E1853,IT,97870.0,2031-05-08,Dan,,CA,2440.0,17.0
,HR,44395.0,2031-05-15,Dan,,TX,2304.0,12.0
E1855,HR,91713.0,2031-05-22,Alice,Average,FL,2963.0,22.0
E1856,Sales,90934.0,2031-05-29,,Good,TX,19858.0,29.0
E1857,IT,57611.0,2031-06-05,Bob,Poor,,13769.0,
E1858,HR,69910.0,2031-06-12,Eve,Excellent,,13720.0,11.0
E1859,Sales,81092.0,2031-06-19,Dan,Average,FL,12317.0,20.0
E1860,Finance,47121.0,2031-06-26,Bob,Poor,NY,6754.0,3.0
E1861,Finance,49375.0,2031-07-03,Eve,Good,CA,9765.0,17.0
E1862,Finance,100563.0,2031-07-10,Bob,Poor,CA,3170.0,4.0
E1863,Marketing,51036.0,2031-07-17,Eve,Average,NY,1761.0,7.0
,Finance,49647.0,2031-07-24,Eve,Excellent,TX,12272.0,0.0
E1865,Sales,114401.0,2031-07-31,Bob,Poor,,19196.0,21.0
,Finance,62297.0,2031-08-07,Alice,Good,,4523.0,1.0
E1867,Marketing,64719.0,2031-08-14,Bob,Good,WA,10670.0,26.0
E1868,Finance,51293.0,2031-08-21,Carol,Excellent,NY,5615.0,15.0
E1869,Sales,80858.0,2031-08-28,Carol,Good,FL,19834.0,17.0
,Marketing,104696.0,2031-09-04,Eve,,TX,11510.0,28.0
E1871,HR,80083.0,2031-09-11,Bob,Good,NY,15136.0,8.0
E1872,IT,79590.0,2031-09-18,Eve,Poor,WA,3781.0,21.0
E1873,IT,44780.0,2031-09-25,Dan,Poor,WA,4463.0,
E1874,Sales,60503.0,2031-10-02,Dan,Average,FL,10682.0,19.0
E1875,Finance,91571.0,2031-10-09,Bob,Good,CA,17441.0,2.0
E1876,HR,48382.0,2031-10-16,Dan,Poor,CA,,4.0
E1877,Marketing,116110.0,2031-10-23,Alice,Excellent,TX,13599.0,3.0
E1878,HR,94205.0,2031-10-30,Eve,Average,NY,19046.0,3.0
E1879,IT,48303.0,,Alice,Average,CA,7042.0,
E1880,Finance,45296.0,2031-11-13,Bob,Excellent,NY,837.0,29.0
E1881,Finance,66421.0,2031-11-20,Carol,Good,NY,15394.0,
E1882,IT,103269.0,2031-11-27,Dan,Excellent,FL,19424.0,18.0
E1883,Sales,51214.0,,Bob,Poor,CA,19229.0,6.0
,Sales,,2031-12-11,Carol,,TX,7058.0,1.0
E1885,HR,70523.0,2031-12-18,Bob,Average,FL,14735.0,7.0
E1886,Sales,69079.0,2031-12-25,Dan,Good,FL,7274.0,4.0
E1887,,110311.0,2032-01-01,Eve,Excellent,NY,14659.0,15.0
E1888,HR,90290.0,2032-01-08,Dan,Poor,FL,15711.0,11.0
E1889,Marketing,91462.0,2032-01-15,Eve,Excellent,FL,17363.0,
E1890,HR,69823.0,2032-01-22,Bob,Good,CA,67.0,3.0
E1891,,56343.0,2032-01-29,Dan,Poor,NY,416.0,19.0
E1892,Finance,111074.0,2032-02-05,Alice,,CA,19951.0,9.0
E1893,IT,63247.0,2032-02-12,Bob,Average,TX,,1.0
E1894,HR,98508.0,2032-02-19,Bob,Poor,CA,19627.0,12.0
E1895,Marketing,53879.0,2032-02-26,Alice,Average,NY,18550.0,4.0
E1896,Marketing,88951.0,2032-03-04,Alice,Average,CA,,25.0
E1897,IT,102196.0,2032-03-11,Carol,Average,TX,2264.0,3.0
E1898,,94935.0,2032-03-18,Dan,Good,WA,15006.0,11.0
E1899,IT,111679.0,2032-03-25,Eve,Poor,TX,9433.0,27.0
E1900,Sales,119081.0,2032-04-01,Alice,Excellent,FL,,25.0
E1901,IT,91317.0,2032-04-08,Dan,Average,TX,17833.0,19.0
E1902,Marketing,109335.0,2032-04-15,Alice,Average,TX,2098.0,24.0
E1903,Sales,111620.0,2032-04-22,Carol,Average,WA,8347.0,8.0
E1904,Finance,76278.0,2032-04-29,Bob,Poor,CA,1771.0,6.0
E1905,HR,43568.0,2032-05-06,Bob,Excellent,TX,16217.0,6.0
E1906,Finance,46373.0,2032-05-13,Bob,Average,FL,16315.0,16.0
E1907,IT,95427.0,2032-05-20,Bob,Good,WA,16441.0,4.0
E1908,Finance,111746.0,2032-05-27,Dan,Average,CA,747.0,12.0
E1909,Marketing,63805.0,2032-06-03,Alice,Good,WA,1754.0,19.0
E1910,Marketing,89097.0,2032-06-10,Carol,Poor,NY,18153.0,
E1911,HR,102827.0,2032-06-17,Bob,Average,TX,9765.0,15.0
E1912,HR,112752.0,2032-06-24,Alice,Poor,NY,6560.0,11.0
E1913,Marketing,73432.0,2032-07-01,Eve,Average,CA,,29.0
E1914,HR,118044.0,2032-07-08,Alice,Excellent,CA,17863.0,5.0
E1915,HR,96051.0,2032-07-15,Alice,Poor,FL,7688.0,13.0
E1916,Marketing,43434.0,2032-07-22,Bob,Excellent,TX,15999.0,8.0
E1917,Finance,46082.0,2032-07-29,Eve,Excellent,WA,3220.0,3.0
E1918,Marketing,96931.0,2032-08-05,Eve,Poor,TX,3268.0,3.0
E1919,IT,100994.0,2032-08-12,Carol,,FL,14003.0,2.0
E1920,IT,68596.0,2032-08-19,Alice,Excellent,FL,7418.0,29.0
E1921,Marketing,81273.0,2032-08-26,Alice,,TX,7964.0,24.0
E1922,,114632.0,2032-09-02,Dan,Excellent,,10088.0,24.0
E1923,Finance,103831.0,2032-09-09,Dan,Average,TX,19087.0,18.0
E1924,,107860.0,2032-09-16,Bob,Good,TX,9851.0,16.0
,IT,42572.0,2032-09-23,Bob,,NY,1039.0,13.0
E1926,HR,87467.0,2032-09-30,Eve,,WA,5096.0,20.0
,Marketing,119557.0,2032-10-07,Carol,Poor,NY,,13.0
E1928,Sales,72683.0,2032-10-14,Alice,Excellent,CA,1395.0,24.0
E1929,Finance,67310.0,2032-10-21,Eve,Good,NY,15112.0,14.0
E1930,HR,116706.0,2032-10-28,Dan,Excellent,TX,12420.0,8.0
E1931,HR,40212.0,2032-11-04,Carol,Poor,CA,14167.0,12.0
E1932,IT,119673.0,2032-11-11,Eve,Average,CA,10043.0,6.0
E1933,Sales,56156.0,2032-11-18,Dan,Good,WA,13892.0,12.0
,IT,98240.0,2032-11-25,Alice,Good,WA,,8.0
E1935,Marketing,110776.0,2032-12-02,Bob,Excellent,FL,19468.0,24.0
E1936,IT,57697.0,2032-12-09,,Excellent,WA,3361.0,16.0
E1937,Finance,72016.0,2032-12-16,Carol,Excellent,FL,8041.0,20.0
E1938,HR,101247.0,,Alice,Poor,CA,7729.0,15.0
E1939,Marketing,78216.0,2032-12-30,,Average,CA,18796.0,9.0
E1940,,102696.0,2033-01-06,Dan,Average,FL,387.0,10.0
E1941,IT,105974.0,2033-01-13,Dan,Good,TX,17835.0,3.0
E1942,HR,88288.0,2033-01-20,Carol,Poor,CA,10508.0,6.0
E1943,Sales,104020.0,2033-01-27,Eve,Excellent,CA,12414.0,8.0
E1944,Finance,97667.0,2033-02-03,Bob,Good,TX,1123.0,
E1945,IT,116994.0,2033-02-10,Bob,Average,CA,3969.0,29.0
E1946,Sales,106769.0,2033-02-17,Eve,Poor,TX,2457.0,5.0
